"","worst_deal","better_deal","binary_target"
"12151","9454972.0","10922474.0","0.0"
"12164","10922474.0","9898380.0","1.0"
"12165","9898380.0","10922474.0","0.0"
"12190","11471388.0","11515613.0","1.0"
"12191","11515613.0","11471388.0","0.0"
"12192","11471388.0","10325561.0","1.0"
"12193","10325561.0","11471388.0","0.0"
"12208","11471388.0","8491027.0","1.0"
"12209","8491027.0","11471388.0","0.0"
"12220","10617623.0","10468510.0","1.0"
"12221","10468510.0","10617623.0","0.0"
"12222","10617623.0","9995201.0","1.0"
"12223","9995201.0","10617623.0","0.0"
"12224","10617623.0","9419455.0","1.0"
"12225","9419455.0","10617623.0","0.0"
"12226","10617623.0","11842722.0","1.0"
"12227","11842722.0","10617623.0","0.0"
"12228","10617623.0","10199444.0","1.0"
"12229","10199444.0","10617623.0","0.0"
"12230","10617623.0","7259273.0","1.0"
"12231","7259273.0","10617623.0","0.0"
"12232","10617623.0","11404867.0","1.0"
"12233","11404867.0","10617623.0","0.0"
"12234","10617623.0","10670668.0","1.0"
"12235","10670668.0","10617623.0","0.0"
"12236","10617623.0","10569851.0","1.0"
"12237","10569851.0","10617623.0","0.0"
"12238","10617623.0","9669553.0","1.0"
"12239","9669553.0","10617623.0","0.0"
"12240","10617623.0","8379646.0","1.0"
"12241","8379646.0","10617623.0","0.0"
"12242","10617623.0","9198786.0","1.0"
"12243","9198786.0","10617623.0","0.0"
"12244","10617623.0","9898535.0","1.0"
"12245","9898535.0","10617623.0","0.0"
"12246","10617623.0","8758228.0","1.0"
"12247","8758228.0","10617623.0","0.0"
"12248","10617623.0","11088051.0","1.0"
"12249","11088051.0","10617623.0","0.0"
"12250","10617623.0","11778634.0","1.0"
"12251","11778634.0","10617623.0","0.0"
"12252","10617623.0","8256116.0","1.0"
"12253","8256116.0","10617623.0","0.0"
"12254","10617623.0","9468414.0","1.0"
"12255","9468414.0","10617623.0","0.0"
"12256","10617623.0","9332994.0","1.0"
"12257","9332994.0","10617623.0","0.0"
"12258","10617623.0","10296471.0","1.0"
"12259","10296471.0","10617623.0","0.0"
"12260","10409332.0","9055991.0","1.0"
"12261","9055991.0","10409332.0","0.0"
"12266","10409332.0","6989466.0","1.0"
"12267","6989466.0","10409332.0","0.0"
"12278","10409332.0","9624747.0","1.0"
"12279","9624747.0","10409332.0","0.0"
"12296","10409332.0","8281639.0","1.0"
"12297","8281639.0","10409332.0","0.0"
"12328","10184447.0","11542837.0","1.0"
"12329","11542837.0","10184447.0","0.0"
"12332","10184447.0","6317107.0","1.0"
"12333","6317107.0","10184447.0","0.0"
"12350","10020336.0","8379646.0","1.0"
"12351","8379646.0","10020336.0","0.0"
"12356","10020336.0","8176770.0","1.0"
"12357","8176770.0","10020336.0","0.0"
"12362","10020336.0","9669553.0","1.0"
"12363","9669553.0","10020336.0","0.0"
"12388","9536994.0","10454221.0","1.0"
"12389","10454221.0","9536994.0","0.0"
"12400","9536994.0","9685830.0","1.0"
"12401","9685830.0","9536994.0","0.0"
"12418","9536994.0","11230852.0","1.0"
"12419","11230852.0","9536994.0","0.0"
"12420","7050290.0","10446239.0","1.0"
"12421","10446239.0","7050290.0","0.0"
"12422","7050290.0","9268867.0","1.0"
"12423","9268867.0","7050290.0","0.0"
"12424","7050290.0","9173554.0","1.0"
"12425","9173554.0","7050290.0","0.0"
"12426","7050290.0","11103582.0","1.0"
"12427","11103582.0","7050290.0","0.0"
"12428","7050290.0","10603203.0","1.0"
"12429","10603203.0","7050290.0","0.0"
"12430","7050290.0","8444503.0","1.0"
"12431","8444503.0","7050290.0","0.0"
"12432","7050290.0","10328199.0","1.0"
"12433","10328199.0","7050290.0","0.0"
"12434","7050290.0","10566957.0","1.0"
"12435","10566957.0","7050290.0","0.0"
"12436","7050290.0","10242193.0","1.0"
"12437","10242193.0","7050290.0","0.0"
"12438","7050290.0","8384618.0","1.0"
"12439","8384618.0","7050290.0","0.0"
"12440","7050290.0","9272109.0","1.0"
"12441","9272109.0","7050290.0","0.0"
"12442","7050290.0","9079935.0","1.0"
"12443","9079935.0","7050290.0","0.0"
"12444","7050290.0","11002102.0","1.0"
"12445","11002102.0","7050290.0","0.0"
"12446","7050290.0","10882677.0","1.0"
"12447","10882677.0","7050290.0","0.0"
"12448","7050290.0","9489172.0","1.0"
"12449","9489172.0","7050290.0","0.0"
"12450","7050290.0","10117891.0","1.0"
"12451","10117891.0","7050290.0","0.0"
"12452","7050290.0","9685830.0","1.0"
"12453","9685830.0","7050290.0","0.0"
"12454","7050290.0","8972925.0","1.0"
"12455","8972925.0","7050290.0","0.0"
"12456","7050290.0","11893169.0","1.0"
"12457","11893169.0","7050290.0","0.0"
"12458","7050290.0","9536994.0","1.0"
"12459","9536994.0","7050290.0","0.0"
"12472","10315447.0","7050290.0","1.0"
"12473","7050290.0","10315447.0","0.0"
"12496","10315447.0","9685830.0","1.0"
"12497","9685830.0","10315447.0","0.0"
"12500","10742681.0","9332994.0","1.0"
"12501","9332994.0","10742681.0","0.0"
"12502","10742681.0","11778634.0","1.0"
"12503","11778634.0","10742681.0","0.0"
"12504","10742681.0","9524579.0","1.0"
"12505","9524579.0","10742681.0","0.0"
"12506","10742681.0","11088051.0","1.0"
"12507","11088051.0","10742681.0","0.0"
"12508","10742681.0","10766459.0","1.0"
"12509","10766459.0","10742681.0","0.0"
"12510","10742681.0","9669402.0","1.0"
"12511","9669402.0","10742681.0","0.0"
"12512","10742681.0","10977749.0","1.0"
"12513","10977749.0","10742681.0","0.0"
"12514","10742681.0","7723431.0","1.0"
"12515","7723431.0","10742681.0","0.0"
"12516","10742681.0","10670668.0","1.0"
"12517","10670668.0","10742681.0","0.0"
"12518","10742681.0","7259273.0","1.0"
"12519","7259273.0","10742681.0","0.0"
"12520","10742681.0","9898535.0","1.0"
"12521","9898535.0","10742681.0","0.0"
"12522","10742681.0","9572084.0","1.0"
"12523","9572084.0","10742681.0","0.0"
"12524","10742681.0","10620346.0","1.0"
"12525","10620346.0","10742681.0","0.0"
"12526","10742681.0","11842722.0","1.0"
"12527","11842722.0","10742681.0","0.0"
"12528","10742681.0","9608073.0","1.0"
"12529","9608073.0","10742681.0","0.0"
"12530","10742681.0","10822203.0","1.0"
"12531","10822203.0","10742681.0","0.0"
"12532","10742681.0","10327645.0","1.0"
"12533","10327645.0","10742681.0","0.0"
"12534","10742681.0","10296471.0","1.0"
"12535","10296471.0","10742681.0","0.0"
"12536","10742681.0","8153619.0","1.0"
"12537","8153619.0","10742681.0","0.0"
"12538","10742681.0","9730380.0","1.0"
"12539","9730380.0","10742681.0","0.0"
"12550","10603460.0","10617623.0","1.0"
"12551","10617623.0","10603460.0","0.0"
"12554","10603460.0","9669553.0","1.0"
"12555","9669553.0","10603460.0","0.0"
"12566","10603460.0","8379646.0","1.0"
"12567","8379646.0","10603460.0","0.0"
"12570","10603460.0","10742681.0","1.0"
"12571","10742681.0","10603460.0","0.0"
"12594","9783217.0","6317107.0","1.0"
"12595","6317107.0","9783217.0","0.0"
"12660","9517102.0","9454972.0","1.0"
"12661","9454972.0","9517102.0","0.0"
"12676","9517102.0","9898380.0","1.0"
"12677","9898380.0","9517102.0","0.0"
"12694","9517102.0","11230852.0","1.0"
"12695","11230852.0","9517102.0","0.0"
"12710","10000278.0","8874195.0","1.0"
"12711","8874195.0","10000278.0","0.0"
"12728","10000278.0","11515613.0","1.0"
"12729","11515613.0","10000278.0","0.0"
"12750","11317504.0","7282995.0","1.0"
"12751","7282995.0","11317504.0","0.0"
"12780","11933023.0","10106328.0","1.0"
"12781","10106328.0","11933023.0","0.0"
"12782","11933023.0","12039411.0","1.0"
"12783","12039411.0","11933023.0","0.0"
"12784","11933023.0","10455301.0","1.0"
"12785","10455301.0","11933023.0","0.0"
"12786","11933023.0","11515613.0","1.0"
"12787","11515613.0","11933023.0","0.0"
"12788","11933023.0","11168106.0","1.0"
"12789","11168106.0","11933023.0","0.0"
"12790","11933023.0","11606876.0","1.0"
"12791","11606876.0","11933023.0","0.0"
"12792","11933023.0","7357035.0","1.0"
"12793","7357035.0","11933023.0","0.0"
"12794","11933023.0","11823211.0","1.0"
"12795","11823211.0","11933023.0","0.0"
"12796","11933023.0","6068934.0","1.0"
"12797","6068934.0","11933023.0","0.0"
"12798","11933023.0","10922407.0","1.0"
"12799","10922407.0","11933023.0","0.0"
"12800","11933023.0","11471388.0","1.0"
"12801","11471388.0","11933023.0","0.0"
"12802","11933023.0","10567019.0","1.0"
"12803","10567019.0","11933023.0","0.0"
"12804","11933023.0","11159130.0","1.0"
"12805","11159130.0","11933023.0","0.0"
"12806","11933023.0","7294741.0","1.0"
"12807","7294741.0","11933023.0","0.0"
"12808","11933023.0","7599025.0","1.0"
"12809","7599025.0","11933023.0","0.0"
"12810","11933023.0","11853299.0","1.0"
"12811","11853299.0","11933023.0","0.0"
"12812","11933023.0","10000278.0","1.0"
"12813","10000278.0","11933023.0","0.0"
"12814","11933023.0","8212493.0","1.0"
"12815","8212493.0","11933023.0","0.0"
"12816","11933023.0","11598831.0","1.0"
"12817","11598831.0","11933023.0","0.0"
"12818","11933023.0","11037176.0","1.0"
"12819","11037176.0","11933023.0","0.0"
"12842","9751440.0","10454221.0","1.0"
"12843","10454221.0","9751440.0","0.0"
"12872","10975652.0","10617623.0","1.0"
"12873","10617623.0","10975652.0","0.0"
"12876","10975652.0","9669553.0","1.0"
"12877","9669553.0","10975652.0","0.0"
"12888","10975652.0","8379646.0","1.0"
"12889","8379646.0","10975652.0","0.0"
"12890","10975652.0","10742681.0","1.0"
"12891","10742681.0","10975652.0","0.0"
"12936","11104153.0","11504329.0","1.0"
"12937","11504329.0","11104153.0","0.0"
"12946","9064268.0","8379646.0","1.0"
"12947","8379646.0","9064268.0","0.0"
"12950","9064268.0","9669553.0","1.0"
"12951","9669553.0","9064268.0","0.0"
"12956","9064268.0","10617623.0","1.0"
"12957","10617623.0","9064268.0","0.0"
"12992","9535485.0","11515613.0","1.0"
"12993","11515613.0","9535485.0","0.0"
"12994","9535485.0","10325561.0","1.0"
"12995","10325561.0","9535485.0","0.0"
"13008","9535485.0","11933023.0","1.0"
"13009","11933023.0","9535485.0","0.0"
"13012","9535485.0","8491027.0","1.0"
"13013","8491027.0","9535485.0","0.0"
"13030","10551073.0","7050290.0","1.0"
"13031","7050290.0","10551073.0","0.0"
"13034","10551073.0","10454221.0","1.0"
"13035","10454221.0","10551073.0","0.0"
"13050","10551073.0","9685830.0","1.0"
"13051","9685830.0","10551073.0","0.0"
"13064","9562308.0","11515613.0","1.0"
"13065","11515613.0","9562308.0","0.0"
"13074","9562308.0","11933023.0","1.0"
"13075","11933023.0","9562308.0","0.0"
"13092","9562308.0","10325561.0","1.0"
"13093","10325561.0","9562308.0","0.0"
"13118","7463630.0","10325561.0","1.0"
"13119","10325561.0","7463630.0","0.0"
"13132","7463630.0","10528878.0","1.0"
"13133","10528878.0","7463630.0","0.0"
"13140","7129068.0","10617623.0","1.0"
"13141","10617623.0","7129068.0","0.0"
"13168","7129068.0","9669553.0","1.0"
"13169","9669553.0","7129068.0","0.0"
"13170","7129068.0","8379646.0","1.0"
"13171","8379646.0","7129068.0","0.0"
"13188","7655259.0","8176770.0","1.0"
"13189","8176770.0","7655259.0","0.0"
"13212","7655259.0","8379646.0","1.0"
"13213","8379646.0","7655259.0","0.0"
"13244","11292248.0","11504329.0","1.0"
"13245","11504329.0","11292248.0","0.0"
"13318","10537404.0","9898380.0","1.0"
"13319","9898380.0","10537404.0","0.0"
"13320","10537404.0","9454972.0","1.0"
"13321","9454972.0","10537404.0","0.0"
"13348","7514433.0","10454221.0","1.0"
"13349","10454221.0","7514433.0","0.0"
"13362","7514433.0","9685830.0","1.0"
"13363","9685830.0","7514433.0","0.0"
"13372","7514433.0","7050290.0","1.0"
"13373","7050290.0","7514433.0","0.0"
"13378","7514433.0","11230852.0","1.0"
"13379","11230852.0","7514433.0","0.0"
"13396","7992726.0","10454221.0","1.0"
"13397","10454221.0","7992726.0","0.0"
"13424","5535970.0","10864430.0","1.0"
"13425","10864430.0","5535970.0","0.0"
"13438","5535970.0","8176770.0","1.0"
"13439","8176770.0","5535970.0","0.0"
"13456","5535970.0","8379646.0","1.0"
"13457","8379646.0","5535970.0","0.0"
"13472","10468270.0","8176770.0","1.0"
"13473","8176770.0","10468270.0","0.0"
"13496","10468270.0","8379646.0","1.0"
"13497","8379646.0","10468270.0","0.0"
"13500","10925916.0","10454221.0","1.0"
"13501","10454221.0","10925916.0","0.0"
"13510","10925916.0","9685830.0","1.0"
"13511","9685830.0","10925916.0","0.0"
"13534","10925916.0","11230852.0","1.0"
"13535","11230852.0","10925916.0","0.0"
"13572","6261140.0","11542837.0","1.0"
"13573","11542837.0","6261140.0","0.0"
"13582","10829293.0","10742681.0","1.0"
"13583","10742681.0","10829293.0","0.0"
"13636","10286322.0","7282995.0","1.0"
"13637","7282995.0","10286322.0","0.0"
"13664","5307730.0","8695009.0","1.0"
"13665","8695009.0","5307730.0","0.0"
"13682","5307730.0","11542837.0","1.0"
"13683","11542837.0","5307730.0","0.0"
"13696","5307730.0","6757029.0","1.0"
"13697","6757029.0","5307730.0","0.0"
"13712","6808160.0","8176770.0","1.0"
"13713","8176770.0","6808160.0","0.0"
"13720","6808160.0","8379646.0","1.0"
"13721","8379646.0","6808160.0","0.0"
"13736","6808160.0","9669553.0","1.0"
"13737","9669553.0","6808160.0","0.0"
"13744","11002883.0","9898380.0","1.0"
"13745","9898380.0","11002883.0","0.0"
"13756","11002883.0","9986194.0","1.0"
"13757","9986194.0","11002883.0","0.0"
"13776","11002883.0","9454972.0","1.0"
"13777","9454972.0","11002883.0","0.0"
"13802","10430269.0","11414294.0","1.0"
"13803","11414294.0","10430269.0","0.0"
"13812","10430269.0","8281639.0","1.0"
"13813","8281639.0","10430269.0","0.0"
"13820","10784537.0","7335154.0","1.0"
"13821","7335154.0","10784537.0","0.0"
"13822","10784537.0","10642424.0","1.0"
"13823","10642424.0","10784537.0","0.0"
"13824","10784537.0","11037176.0","1.0"
"13825","11037176.0","10784537.0","0.0"
"13826","10784537.0","9815040.0","1.0"
"13827","9815040.0","10784537.0","0.0"
"13828","10784537.0","10922407.0","1.0"
"13829","10922407.0","10784537.0","0.0"
"13830","10784537.0","11853299.0","1.0"
"13831","11853299.0","10784537.0","0.0"
"13832","10784537.0","8212493.0","1.0"
"13833","8212493.0","10784537.0","0.0"
"13834","10784537.0","11823211.0","1.0"
"13835","11823211.0","10784537.0","0.0"
"13836","10784537.0","10756522.0","1.0"
"13837","10756522.0","10784537.0","0.0"
"13838","10784537.0","11606876.0","1.0"
"13839","11606876.0","10784537.0","0.0"
"13840","10784537.0","11168106.0","1.0"
"13841","11168106.0","10784537.0","0.0"
"13842","10784537.0","9956199.0","1.0"
"13843","9956199.0","10784537.0","0.0"
"13844","10784537.0","10455301.0","1.0"
"13845","10455301.0","10784537.0","0.0"
"13846","10784537.0","10059165.0","1.0"
"13847","10059165.0","10784537.0","0.0"
"13848","10784537.0","12039411.0","1.0"
"13849","12039411.0","10784537.0","0.0"
"13850","10784537.0","10106328.0","1.0"
"13851","10106328.0","10784537.0","0.0"
"13852","10784537.0","11168093.0","1.0"
"13853","11168093.0","10784537.0","0.0"
"13854","10784537.0","10000278.0","1.0"
"13855","10000278.0","10784537.0","0.0"
"13856","10784537.0","11504255.0","1.0"
"13857","11504255.0","10784537.0","0.0"
"13858","10784537.0","6757029.0","1.0"
"13859","6757029.0","10784537.0","0.0"
"13864","9098838.0","10529171.0","1.0"
"13865","10529171.0","9098838.0","0.0"
"13866","9098838.0","9624747.0","1.0"
"13867","9624747.0","9098838.0","0.0"
"13874","9098838.0","8281639.0","1.0"
"13875","8281639.0","9098838.0","0.0"
"13916","10252434.0","8176770.0","1.0"
"13917","8176770.0","10252434.0","0.0"
"13932","10252434.0","10864430.0","1.0"
"13933","10864430.0","10252434.0","0.0"
"13944","8153953.0","9624747.0","1.0"
"13945","9624747.0","8153953.0","0.0"
"13954","8153953.0","8281639.0","1.0"
"13955","8281639.0","8153953.0","0.0"
"13998","11882414.0","8176770.0","1.0"
"13999","8176770.0","11882414.0","0.0"
"14020","10725712.0","10325561.0","1.0"
"14021","10325561.0","10725712.0","0.0"
"14064","8880028.0","10617623.0","1.0"
"14065","10617623.0","8880028.0","0.0"
"14088","8880028.0","10742681.0","1.0"
"14089","10742681.0","8880028.0","0.0"
"14106","7219275.0","10742681.0","1.0"
"14107","10742681.0","7219275.0","0.0"
"14142","10339621.0","8874195.0","1.0"
"14143","8874195.0","10339621.0","0.0"
"14174","10339621.0","8491027.0","1.0"
"14175","8491027.0","10339621.0","0.0"
"14196","10822358.0","10864430.0","1.0"
"14197","10864430.0","10822358.0","0.0"
"14206","10822358.0","8176770.0","1.0"
"14207","8176770.0","10822358.0","0.0"
"14246","6871261.0","7282995.0","1.0"
"14247","7282995.0","6871261.0","0.0"
"14256","6871261.0","11504329.0","1.0"
"14257","11504329.0","6871261.0","0.0"
"14270","9338643.0","6989466.0","1.0"
"14271","6989466.0","9338643.0","0.0"
"14276","9338643.0","9624747.0","1.0"
"14277","9624747.0","9338643.0","0.0"
"14280","9338643.0","9055991.0","1.0"
"14281","9055991.0","9338643.0","0.0"
"14296","9338643.0","8281639.0","1.0"
"14297","8281639.0","9338643.0","0.0"
"14304","9555755.0","10617623.0","1.0"
"14305","10617623.0","9555755.0","0.0"
"14338","9555755.0","9669553.0","1.0"
"14339","9669553.0","9555755.0","0.0"
"14354","9259567.0","10528878.0","1.0"
"14355","10528878.0","9259567.0","0.0"
"14396","11398551.0","11504329.0","1.0"
"14397","11504329.0","11398551.0","0.0"
"14436","8909064.0","10454221.0","1.0"
"14437","10454221.0","8909064.0","0.0"
"14440","8909064.0","9685830.0","1.0"
"14441","9685830.0","8909064.0","0.0"
"14448","8909064.0","7050290.0","1.0"
"14449","7050290.0","8909064.0","0.0"
"14462","9360800.0","9454972.0","1.0"
"14463","9454972.0","9360800.0","0.0"
"14474","9360800.0","11230852.0","1.0"
"14475","11230852.0","9360800.0","0.0"
"14486","9360800.0","9685830.0","1.0"
"14487","9685830.0","9360800.0","0.0"
"14494","9360800.0","9898380.0","1.0"
"14495","9898380.0","9360800.0","0.0"
"14516","10251789.0","11414294.0","1.0"
"14517","11414294.0","10251789.0","0.0"
"14526","10251789.0","8281639.0","1.0"
"14527","8281639.0","10251789.0","0.0"
"14544","9517024.0","8491027.0","1.0"
"14545","8491027.0","9517024.0","0.0"
"14560","9517024.0","10325561.0","1.0"
"14561","10325561.0","9517024.0","0.0"
"14598","8333136.0","11542837.0","1.0"
"14599","11542837.0","8333136.0","0.0"
"14618","8333136.0","8695009.0","1.0"
"14619","8695009.0","8333136.0","0.0"
"14650","9674179.0","11504329.0","1.0"
"14651","11504329.0","9674179.0","0.0"
"14662","9941623.0","6757029.0","1.0"
"14663","6757029.0","9941623.0","0.0"
"14682","9941623.0","10784537.0","1.0"
"14683","10784537.0","9941623.0","0.0"
"14702","9815039.0","11542837.0","1.0"
"14703","11542837.0","9815039.0","0.0"
"14722","9815039.0","8695009.0","1.0"
"14723","8695009.0","9815039.0","0.0"
"14740","11457430.0","8695009.0","1.0"
"14741","8695009.0","11457430.0","0.0"
"14752","11457430.0","11542837.0","1.0"
"14753","11542837.0","11457430.0","0.0"
"14792","9595109.0","8491027.0","1.0"
"14793","8491027.0","9595109.0","0.0"
"14804","9595109.0","8874195.0","1.0"
"14805","8874195.0","9595109.0","0.0"
"14828","8693332.0","9898380.0","1.0"
"14829","9898380.0","8693332.0","0.0"
"14832","8693332.0","9986194.0","1.0"
"14833","9986194.0","8693332.0","0.0"
"14860","10977348.0","10617623.0","1.0"
"14861","10617623.0","10977348.0","0.0"
"14884","10977348.0","8379646.0","1.0"
"14885","8379646.0","10977348.0","0.0"
"14890","10977348.0","9669553.0","1.0"
"14891","9669553.0","10977348.0","0.0"
"14916","10010654.0","6317107.0","1.0"
"14917","6317107.0","10010654.0","0.0"
"15004","7967487.0","11504329.0","1.0"
"15005","11504329.0","7967487.0","0.0"
"15032","10765893.0","9986194.0","1.0"
"15033","9986194.0","10765893.0","0.0"
"15034","10765893.0","9898380.0","1.0"
"15035","9898380.0","10765893.0","0.0"
"15102","7621172.0","9669553.0","1.0"
"15103","9669553.0","7621172.0","0.0"
"15110","7621172.0","8379646.0","1.0"
"15111","8379646.0","7621172.0","0.0"
"15130","7621172.0","10617623.0","1.0"
"15131","10617623.0","7621172.0","0.0"
"15154","11343960.0","11933023.0","1.0"
"15155","11933023.0","11343960.0","0.0"
"15160","11343960.0","10784537.0","1.0"
"15161","10784537.0","11343960.0","0.0"
"15164","11343960.0","11515613.0","1.0"
"15165","11515613.0","11343960.0","0.0"
